Idx,abs,acos,acosh,add,asin,asinh,atan,atanh,cos,cosh,div,exp,log,log10,log2,matmul,max_all,mean_all,min_all,mul,neg,pow2,reciprocal,sign,sin,sinh,sqrt,square,std_all,sub,sum_all,tan,tanh,var_all
530,0.023541,1.547253,-nan,0.507885,0.023543,0.023539,0.023537,0.023545,0.999723,1.000277,0.040286,1.023820,-2.091181,-0.908188,-3.016937,2.087691,71830923365082751565824.000000,56227695976153425645004610600960.000000,71830923365082751565824.000000,0.011402,-0.023541,0.000554,8.094471,1.000000,0.023539,0.023543,0.351484,0.000554,56227695976153425645004610600960.000000,-0.460803,16930185046690208153600.000000,0.023545,0.023537,71830923365082751565824.000000
531,0.884757,0.484824,-nan,1.077656,1.085972,0.797494,0.724329,1.397256,0.633478,1.417605,3.020686,2.422396,-0.015360,-0.006671,-0.022160,2.281551,4742887696426148640279343661056.000000,14479230187750804047303108823351296.000000,4742887696426148640279343661056.000000,0.170669,-0.884757,0.782795,1.015479,1.000000,0.773761,1.004791,0.992349,0.782795,14479230187750804047303108823351296.000000,0.691858,17325170745122226176.000000,1.221450,0.708794,4742887696426148640279343661056.000000
532,0.406716,1.151940,-nan,1.394576,0.418856,0.396263,0.386282,0.431670,0.918425,1.083855,0.373868,1.501877,-0.679805,-0.295236,-0.980752,1.669177,70060098984401417797632.000000,17465348582059016192.000000,70060098984401417797632.000000,0.401778,-0.406716,0.165418,1.973494,1.000000,0.395595,0.418022,0.711840,0.165418,17465348582059016192.000000,-0.581145,13816779342452647628099993731072.000000,0.430732,0.385680,70060098984401417797632.000000
533,0.138440,1.431910,-nan,1.114638,0.138886,0.138002,0.137566,0.139335,0.990432,1.009598,0.128638,1.148481,-1.433637,-0.622620,-2.068300,2.309897,18093553902099634747436917850112.000000,73982348076463032552008622014464.000000,18093553902099634747436917850112.000000,0.135145,-0.138440,0.019166,4.193923,1.000000,0.137998,0.138883,0.488303,0.019166,73982348076463032552008622014464.000000,-0.837758,0.000000,0.139332,0.137563,18093553902099634747436917850112.000000
534,0.113477,1.457074,-nan,0.849163,0.113722,0.113235,0.112994,0.113968,0.993568,1.006446,0.135790,1.120167,-1.544224,-0.670648,-2.227844,1.377654,71538094813711494545408.000000,71830923365082751565824.000000,71538094813711494545408.000000,0.083484,-0.113477,0.012877,4.684335,1.000000,0.113234,0.113721,0.462036,0.012877,71830923365082751565824.000000,-0.622208,0.000000,0.113967,0.112993,71538094813711494545408.000000
535,0.370756,1.190974,-nan,1.178905,0.379823,0.362748,0.355045,0.389299,0.932054,1.069521,0.408254,1.448829,-0.753416,-0.327204,-1.086949,1.984369,296328950147252592645364514816.000000,4742887696426148640279343661056.000000,296328950147252592645364514816.000000,0.299626,-0.370756,0.137460,2.124243,1.000000,0.362320,0.379308,0.686117,0.137460,4742887696426148640279343661056.000000,-0.437393,0.000000,0.388733,0.354653,296328950147252592645364514816.000000
536,0.216638,1.352427,-nan,0.700754,0.218370,0.214979,0.213342,0.220126,0.976626,1.023558,0.370882,1.241895,-1.149995,-0.499436,-1.659092,1.037519,0.000000,70060098984401417797632.000000,75632056825726688415088377856.000000,0.104878,-0.216638,0.046932,3.158177,1.000000,0.214948,0.218337,0.562706,0.046932,70060098984401417797632.000000,-0.267478,72073068406247581024256.000000,0.220092,0.213312,16930182794890394468352.000000
537,0.536393,1.004639,-nan,1.453702,0.566158,0.513524,0.492336,0.599078,0.859558,1.147341,0.527266,1.709829,-0.451939,-0.196275,-0.652010,2.119828,0.000000,18093553902099634747436917850112.000000,308268985189317662447561005334528.000000,0.492038,-0.536393,0.287718,1.571356,1.000000,0.511039,0.562487,0.797743,0.287718,18093553902099634747436917850112.000000,-0.380916,4320660739187580278415556608.000000,0.594537,0.490253,13821408319415952043209943678976.000000
538,0.475460,1.075310,-nan,0.671148,0.495486,0.459155,0.443823,0.517101,0.889082,1.115176,1.607974,1.608753,-0.552586,-0.239985,-0.797213,2.014271,17610042113251082240.000000,71538094813711494545408.000000,0.000000,0.093042,-0.475460,0.226062,1.737741,1.000000,0.457747,0.493577,0.758591,0.226062,71538094813711494545408.000000,0.279771,261102363254106095616.000000,0.514853,0.442600,40700320448869026944312269602816.000000
539,0.559387,0.977150,-nan,1.225312,0.593646,0.533689,0.510021,0.631940,0.847581,1.160579,0.730342,1.749599,-0.416445,-0.180860,-0.600803,2.075194,276555967225760964128259702784.000000,296328950147252592645364514816.000000,0.000000,0.372510,-0.559387,0.312914,1.516560,1.000000,0.530667,0.589020,0.812026,0.312914,296328950147252592645364514816.000000,-0.106538,0.000000,0.626096,0.507522,70366695039833546424320.000000
540,0.316861,1.248378,-nan,1.237494,0.322418,0.311785,0.306853,0.328154,0.950218,1.050622,0.310456,1.372812,-0.875002,-0.380009,-1.262361,2.794043,16960948722328403968.000000,0.000000,-1970292987126218391726697123676160.000000,0.291713,-0.316861,0.100401,2.398880,1.000000,0.311586,0.322190,0.645648,0.100401,0.000000,-0.603772,17898839837402726400.000000,0.327910,0.306666,1109177928728120273032708096.000000
541,0.067300,1.503446,-nan,0.928993,0.067351,0.067249,0.067198,0.067402,0.997736,1.002265,0.069980,1.069616,-1.787969,-0.776505,-2.579493,2.348680,77155169054338348362508282101760.000000,0.000000,0.000000,0.057992,-0.067300,0.004529,5.977297,1.000000,0.067249,0.067351,0.409023,0.004529,0.000000,-0.794393,16631309286919299399680.000000,0.067401,0.067198,71850505016262558482432.000000
542,0.763089,0.702717,-nan,1.046097,0.868079,0.703585,0.651825,1.003569,0.722705,1.305558,1.992356,2.144891,-0.147238,-0.063944,-0.212419,2.844751,70366695039833546424320.000000,17610042113251082240.000000,0.000000,0.215960,-0.763089,0.582305,1.158629,1.000000,0.691157,0.839334,0.929026,0.582305,0.000000,0.480081,4232617756316636545024.000000,0.956348,0.642893,0.000000
543,0.719107,0.768280,-nan,0.862860,0.802517,0.668249,0.623435,0.905793,0.752394,1.269893,2.950151,2.052600,-0.199540,-0.086659,-0.287876,2.604438,1109177928728120273032708096.000000,276555967225760964128259702784.000000,0.000000,0.103374,-0.719107,0.517115,1.220842,1.000000,0.658713,0.782706,0.905045,0.517115,0.000000,0.575354,19207708399937214297250352594944.000000,0.875489,0.616356,0.000000
544,0.558576,0.978129,-nan,0.669381,0.592668,0.532981,0.509403,0.630760,0.848011,1.160102,2.649722,1.748181,-0.417676,-0.181394,-0.602579,1.738519,71850505016262558482432.000000,16960948722328403968.000000,72073068406247581024256.000000,0.061893,-0.558576,0.312007,1.518428,1.000000,0.529979,0.588079,0.811527,0.312007,72073068406247581024256.000000,0.447770,4437768049265117995894571008.000000,0.624967,0.506920,72073068406247581024256.000000
545,0.297029,1.269217,-nan,0.565691,0.301579,0.292826,0.288729,0.306258,0.956210,1.044438,0.805694,1.345854,-0.923747,-0.401178,-1.332685,2.703454,0.000000,77155169054338348362508282101760.000000,4320660739187580278415556608.000000,0.079800,-0.297029,0.088226,2.518710,1.000000,0.292680,0.301416,0.630102,0.088226,4320660739187580278415556608.000000,0.028367,4597546300864513380974592.000000,0.306084,0.288591,4320660739187580278415556608.000000
546,0.924329,0.391523,-nan,1.421954,1.179274,0.826842,0.746095,1.617970,0.602370,1.458487,1.546671,2.520177,0.024038,0.010439,0.034679,1.581501,0.000000,70366695039833546424320.000000,56227695976153425645004610600960.000000,0.459969,-0.924329,0.854384,0.976249,1.000000,0.798217,1.061690,1.012091,0.854384,56227695976153425645004610600960.000000,0.426704,16930185046690208153600.000000,1.325127,0.727939,56227695976153425645004610600960.000000
547,0.040381,1.530404,-nan,0.122192,0.040392,0.040370,0.040359,0.040403,0.999185,1.000815,0.222103,1.041207,-1.963396,-0.852692,-2.832581,2.630608,0.000000,1109177928728120273032708096.000000,14479230187750804047303108823351296.000000,0.003304,-0.040381,0.001631,7.123475,1.000000,0.040370,0.040392,0.374674,0.001631,14479230187750804047303108823351296.000000,-0.041431,17325170745122226176.000000,0.040403,0.040359,14479230187750804047303108823351296.000000
548,0.615560,0.907701,-nan,1.145369,0.663096,0.582121,0.551782,0.717824,0.816450,1.195515,0.977374,1.850692,-0.334690,-0.145354,-0.482856,2.603651,72073068406247581024256.000000,71850505016262558482432.000000,17465348582059016192.000000,0.326129,-0.615560,0.378914,1.397508,1.000000,0.577415,0.655177,0.845908,0.378914,17465348582059016192.000000,0.085750,13821739565090526451603813171200.000000,0.707227,0.548029,17465348582059016192.000000
549,0.589023,0.940947,-nan,1.107658,0.629850,0.559390,0.532309,0.676169,0.831484,1.178548,0.952134,1.802227,-0.372480,-0.161766,-0.537375,2.904899,4320660739187580278415556608.000000,16213068609696563200.000000,73982348076463032552008622014464.000000,0.305488,-0.589023,0.346948,1.451330,1.000000,0.555549,0.623679,0.830074,0.346948,73982348076463032552008622014464.000000,0.070388,158985626753394636501219803136.000000,0.668142,0.529193,73982348076463032552008622014464.000000
550,0.621396,0.900273,-nan,1.239581,0.670523,0.587085,0.556003,0.727276,0.813067,1.199359,0.865232,1.861525,-0.326567,-0.141826,-0.471137,2.471553,56227695976153425645004610600960.000000,0.000000,71830923365082751565824.000000,0.384137,-0.621396,0.386133,1.386201,1.000000,0.582171,0.662165,0.849350,0.386133,71830923365082751565824.000000,0.003211,0.000000,0.716019,0.552099,71830923365082751565824.000000
551,0.299349,1.266786,-nan,0.731393,0.304010,0.295050,0.290860,0.308805,0.955529,1.045141,0.562640,1.348981,-0.917919,-0.398647,-1.324277,2.531264,14479230187750804047303108823351296.000000,0.000000,4742887696426148640279343661056.000000,0.129332,-0.299349,0.089610,2.504074,1.000000,0.294898,0.303840,0.631941,0.089610,4742887696426148640279343661056.000000,-0.132694,0.000000,0.308623,0.290717,4742887696426148640279343661056.000000
552,0.191915,1.377684,-nan,0.799357,0.193113,0.190756,0.189609,0.194324,0.981641,1.018472,0.271280,1.211567,-1.231293,-0.534744,-1.776381,2.402582,17465348582059016192.000000,72073068406247581024256.000000,70060098984401417797632.000000,0.116577,-0.191915,0.036831,3.425658,1.000000,0.190739,0.193095,0.540291,0.036831,70060098984401417797632.000000,-0.415528,72073068406247581024256.000000,0.194306,0.189593,70060098984401417797632.000000
553,0.348848,1.214455,-nan,1.158016,0.356342,0.342134,0.335648,0.364132,0.939767,1.061467,0.383701,1.417434,-0.801071,-0.347901,-1.155701,1.414705,73982348076463032552008622014464.000000,4320660739187580278415556608.000000,18093553902099634747436917850112.000000,0.282277,-0.348848,0.121695,2.227925,1.000000,0.341816,0.355967,0.669961,0.121695,18093553902099634747436917850112.000000,-0.460319,4320660739187580278415556608.000000,0.363724,0.335354,18093553902099634747436917850112.000000
554,0.561193,0.974970,-nan,1.148250,0.595826,0.535265,0.511396,0.634573,0.846621,1.161645,0.816807,1.752762,-0.413710,-0.179672,-0.596857,1.484262,71830923365082751565824.000000,56227695976153425645004610600960.000000,71538094813711494545408.000000,0.329452,-0.561193,0.314938,1.512418,1.000000,0.532197,0.591117,0.813138,0.314938,71538094813711494545408.000000,-0.025864,261102363254106095616.000000,0.628613,0.508862,71538094813711494545408.000000
555,0.330069,1.234420,-nan,0.826268,0.336377,0.324352,0.318810,0.342906,0.946020,1.054969,0.553622,1.391064,-0.843810,-0.366462,-1.217360,1.779735,4742887696426148640279343661056.000000,14479230187750804047303108823351296.000000,296328950147252592645364514816.000000,0.163780,-0.330069,0.108945,2.325209,1.000000,0.324108,0.336095,0.655796,0.108945,296328950147252592645364514816.000000,-0.166130,0.000000,0.342602,0.318583,296328950147252592645364514816.000000
556,0.685772,0.815133,-nan,1.087327,0.755664,0.640971,0.601113,0.839930,0.773931,1.244502,1.367289,1.985303,-0.241089,-0.104704,-0.347818,1.580251,70060098984401417797632.000000,17465348582059016192.000000,0.000000,0.275376,-0.685772,0.470283,1.272634,1.000000,0.633271,0.740801,0.886438,0.470283,16930182794890394468352.000000,0.284216,17898839837402726400.000000,0.818252,0.595259,75632056825726688415088377856.000000
557,0.829711,0.592207,-nan,1.166159,0.978589,0.755701,0.692597,1.187208,0.675089,1.364416,1.901054,2.292656,-0.072882,-0.031652,-0.105146,2.043195,18093553902099634747436917850112.000000,73982348076463032552008622014464.000000,0.000000,0.279154,-0.829711,0.688420,1.075603,1.000000,0.737736,0.928240,0.964215,0.688420,13821408319415952043209943678976.000000,0.493263,16631309286919299399680.000000,1.092798,0.680321,308268985189317662447561005334528.000000
558,0.009527,1.561269,-nan,0.821450,0.009527,0.009527,0.009527,0.009528,0.999955,1.000045,0.010448,1.009573,-2.211581,-0.960477,-3.190637,2.167066,71538094813711494545408.000000,71830923365082751565824.000000,17610042113251082240.000000,0.007735,-0.009527,0.000091,9.130140,1.000000,0.009527,0.009527,0.330949,0.000091,40700320448869026944312269602816.000000,-0.802395,4232617756316636545024.000000,0.009528,0.009527,0.000000
559,0.216701,1.352362,-nan,1.176128,0.218434,0.215040,0.213401,0.220192,0.976612,1.023572,0.204545,1.241973,-1.149797,-0.499351,-1.658807,1.977094,296328950147252592645364514816.000000,4742887696426148640279343661056.000000,276555967225760964128259702784.000000,0.207909,-0.216701,0.046959,3.157552,1.000000,0.215009,0.218401,0.562762,0.046959,70366695039833546424320.000000,-0.742726,19207708399937214297250352594944.000000,0.220158,0.213371,0.000000
560,0.997575,0.069655,-nan,1.338971,1.501141,0.879658,0.784184,3.356938,0.542341,1.540235,2.260044,2.711698,0.093103,0.040434,0.134320,3.817026,0.000000,70060098984401417797632.000000,16960948722328403968.000000,0.340568,-0.997575,0.995156,0.911099,1.000000,0.840158,1.171463,1.047652,0.995156,1109177928728120273032708096.000000,0.656179,4437768049265117995894571008.000000,1.549132,0.760574,-1970292987126218391726697123676160.000000
561,0.041525,1.529259,-nan,0.715823,0.041537,0.041513,0.041501,0.041549,0.999138,1.000862,0.053629,1.042399,-1.955279,-0.849167,-2.820872,3.014100,0.000000,18093553902099634747436917850112.000000,77155169054338348362508282101760.000000,0.028000,-0.041525,0.001724,7.065892,1.000000,0.041513,0.041537,0.376198,0.001724,71850505016262558482432.000000,-0.632773,4597546300864513380974592.000000,0.041549,0.041501,0.000000
562,0.809039,0.628281,-nan,1.645533,0.942516,0.739711,0.680228,1.124241,0.690194,1.345517,0.863902,2.245749,-0.095367,-0.041417,-0.137586,3.359587,17610042113251082240.000000,71538094813711494545408.000000,70366695039833546424320.000000,0.676757,-0.809039,0.654544,1.100063,1.000000,0.723624,0.900232,0.953435,0.654544,0.000000,-0.027455,16930185046690208153600.000000,1.048436,0.669060,0.000000
563,0.640929,0.875089,-nan,0.734213,0.695707,0.603603,0.569972,0.759748,0.801541,1.212523,3.315989,1.898243,-0.299851,-0.130224,-0.432593,3.116138,276555967225760964128259702784.000000,296328950147252592645364514816.000000,1109177928728120273032708096.000000,0.059789,-0.640929,0.410790,1.349658,1.000000,0.597940,0.685720,0.860772,0.410790,0.000000,0.547644,17325170745122226176.000000,0.745988,0.565532,0.000000
564,0.591745,0.937574,-nan,1.000220,0.633222,0.561734,0.534328,0.680348,0.829968,1.180250,1.163767,1.807140,-0.368537,-0.160054,-0.531687,2.124828,16960948722328403968.000000,16930182794890394468352.000000,71850505016262558482432.000000,0.241713,-0.591745,0.350163,1.445618,1.000000,0.557811,0.626890,0.831712,0.350163,72073068406247581024256.000000,0.183271,263322972121934594048.000000,0.672087,0.531150,72073068406247581024256.000000
565,0.869647,0.516309,-nan,1.444860,1.054487,0.786135,0.715790,1.331630,0.645096,1.402584,1.287959,2.386069,-0.030823,-0.013386,-0.044468,2.808990,77155169054338348362508282101760.000000,13821408319415952043209943678976.000000,0.000000,0.500233,-0.869647,0.756286,1.031303,1.000000,0.764101,0.983485,0.984707,0.756286,4320660739187580278415556608.000000,0.294434,308269101246196345451961777127424.000000,1.184476,0.701195,4320660739187580278415556608.000000
566,0.051564,1.519209,-nan,0.331902,0.051587,0.051542,0.051519,0.051610,0.998671,1.001330,0.135575,1.052917,-1.886745,-0.819403,-2.721997,2.209758,70366695039833546424320.000000,215930868560522129146579517440.000000,0.000000,0.014455,-0.051564,0.002659,6.597856,1.000000,0.051542,0.051587,0.389313,0.002659,56227695976153425645004610600960.000000,-0.228773,0.000000,0.051610,0.051519,56227695976153425645004610600960.000000
567,0.750559,0.721889,-nan,1.644219,0.848907,0.693594,0.643859,0.974234,0.731308,1.295143,0.755348,2.118183,-0.161862,-0.070296,-0.233517,2.516025,1109177928728120273032708096.000000,69155860099517051404768247808.000000,0.000000,0.670744,-0.750559,0.563339,1.175698,1.000000,0.682048,0.823040,0.922257,0.563339,14479230187750804047303108823351296.000000,-0.143101,0.000000,0.932641,0.635482,14479230187750804047303108823351296.000000
568,0.534779,1.006550,-nan,0.990410,0.564246,0.512101,0.491082,0.596814,0.860381,1.146435,0.962471,1.707071,-0.454479,-0.197378,-0.655674,3.618930,71850505016262558482432.000000,70945484153144320458752.000000,72073068406247581024256.000000,0.243662,-0.534779,0.285988,1.575352,1.000000,0.509651,0.560636,0.796730,0.285988,17465348582059016192.000000,0.079147,-1994261982166861924609293966901248.000000,0.592354,0.489026,17465348582059016192.000000
569,0.814445,0.619025,-nan,1.044211,0.951772,0.743908,0.683487,1.140091,0.686272,1.350403,2.469761,2.257921,-0.089438,-0.038843,-0.129032,3.915415,16213068609696563200.000000,17701112402536333824743798996992.000000,4320660739187580278415556608.000000,0.187132,-0.814445,0.663320,1.093560,1.000000,0.727345,0.907518,0.956266,0.663320,73982348076463032552008622014464.000000,0.584678,0.000000,1.059848,0.672035,73982348076463032552008622014464.000000
570,0.297050,1.269194,-nan,1.095154,0.301602,0.292846,0.288748,0.306281,0.956204,1.044445,0.330753,1.345883,-0.923693,-0.401155,-1.332607,3.451562,0.000000,281832819366985465856.000000,56227695976153425645004610600960.000000,0.237077,-0.297050,0.088239,2.518574,1.000000,0.292701,0.301438,0.630119,0.088239,71830923365082751565824.000000,-0.501054,0.000000,0.306107,0.288611,71830923365082751565824.000000
571,0.818816,0.611452,-nan,1.544466,0.959345,0.747293,0.686109,1.153213,0.683087,1.354383,0.991722,2.267812,-0.084670,-0.036772,-0.122153,3.079013,0.000000,16929041132384856047616.000000,14479230187750804047303108823351296.000000,0.594174,-0.818816,0.670459,1.088358,1.000000,0.730337,0.913429,0.958549,0.670459,4742887696426148640279343661056.000000,0.093165,0.000000,1.069172,0.674425,4742887696426148640279343661056.000000
572,0.623808,0.897191,-nan,1.435295,0.673605,0.589132,0.557742,0.731215,0.811660,1.200960,0.684385,1.866020,-0.323229,-0.140377,-0.466321,2.177958,72073068406247581024256.000000,272546009907254525952.000000,17465348582059016192.000000,0.506212,-0.623808,0.389136,1.381582,1.000000,0.584130,0.665060,0.850769,0.389136,70060098984401417797632.000000,-0.187679,72073068406247581024256.000000,0.719673,0.553774,70060098984401417797632.000000
573,0.030318,1.540474,-nan,0.052626,0.030323,0.030313,0.030309,0.030327,0.999540,1.000460,0.247883,1.030782,-2.037778,-0.884996,-2.939892,2.526485,4320660739187580278415556608.000000,16930490165564962504704.000000,73982348076463032552008622014464.000000,0.000676,-0.030318,0.000919,7.673538,1.000000,0.030313,0.030323,0.360996,0.000919,18093553902099634747436917850112.000000,0.008010,4320660739187580278415556608.000000,0.030327,0.030309,18093553902099634747436917850112.000000
574,0.946651,0.328116,-nan,1.455218,1.242680,0.843143,0.758000,1.798507,0.584404,1.482552,1.555541,2.577065,0.045596,0.019802,0.065781,1.808108,56227695976153425645004610600960.000000,-0.000000,71830923365082751565824.000000,0.481436,-0.946651,0.896148,0.955428,1.000000,0.811463,1.094513,1.023060,0.896148,71538094813711494545408.000000,0.438084,261102363254106095616.000000,1.388531,0.738263,71538094813711494545408.000000
575,0.989660,0.143930,-nan,1.198725,1.426866,0.874043,0.780201,2.629845,0.548974,1.531011,3.202110,2.690319,0.085866,0.037291,0.123878,2.314400,14479230187750804047303108823351296.000000,0.000000,4742887696426148640279343661056.000000,0.206903,-0.989660,0.979427,0.917718,1.000000,0.835839,1.159308,1.043868,0.979427,296328950147252592645364514816.000000,0.780595,0.000000,1.522548,0.757217,296328950147252592645364514816.000000
576,0.029121,1.541671,-nan,0.558718,0.029125,0.029117,0.029113,0.029129,0.999576,1.000424,0.046254,1.029549,-2.047004,-0.889003,-2.953203,1.862609,17465348582059016192.000000,4232979733136686448640.000000,70060098984401417797632.000000,0.015422,-0.029121,0.000848,7.744665,1.000000,0.029117,0.029125,0.359334,0.000848,75632056825726688415088377856.000000,-0.500476,17898839837402726400.000000,0.029129,0.029113,0.000000
577,0.966622,0.259097,-nan,1.465716,1.311699,0.857574,0.768427,2.038083,0.568083,1.504707,1.613472,2.629048,0.064496,0.028010,0.093049,2.082568,73982348076463032552008622014464.000000,16930784025440648429568.000000,18093553902099634747436917850112.000000,0.482435,-0.966622,0.934358,0.937540,1.000000,0.822971,1.124341,1.032774,0.934358,308268985189317662447561005334528.000000,0.467528,16631309286919299399680.000000,1.448681,0.747216,0.000000
578,0.211727,1.357455,-nan,0.606890,0.213341,0.210176,0.208645,0.214978,0.977670,1.022498,0.427589,1.235810,-1.165629,-0.506226,-1.681647,2.937085,71830923365082751565824.000000,0.000000,71538094813711494545408.000000,0.083667,-0.211727,0.044828,3.207940,1.000000,0.210148,0.213312,0.558325,0.044828,0.000000,-0.183437,4232617756316636545024.000000,0.214948,0.208619,17610042113251082240.000000
579,0.145574,1.424703,-nan,0.563323,0.146093,0.145065,0.144559,0.146616,0.989423,1.010615,0.281167,1.156703,-1.404157,-0.609818,-2.025770,2.943059,4742887696426148640279343661056.000000,0.000000,296328950147252592645364514816.000000,0.060813,-0.145574,0.021192,4.072093,1.000000,0.145060,0.146089,0.495554,0.021192,0.000000,-0.272175,19207708399937214297250352594944.000000,0.146611,0.144554,276555967225760964128259702784.000000
580,0.867174,0.521298,-nan,1.703615,1.049499,0.784267,0.714380,1.321570,0.646984,1.400156,0.926031,2.380174,-0.033377,-0.014495,-0.048153,3.360993,70060098984401417797632.000000,72073068406247581024256.000000,0.000000,0.725340,-0.867174,0.751990,1.033940,1.000000,0.762503,0.980019,0.983450,0.751990,-1970292987126218391726697123676160.000000,0.030732,4437768049265117995894571008.000000,1.178550,0.699935,16960948722328403968.000000
581,0.691244,0.807587,-nan,1.048660,0.763210,0.645479,0.604825,0.850335,0.770453,1.248575,1.511197,1.996198,-0.234148,-0.101689,-0.337805,3.358244,18093553902099634747436917850112.000000,4320660739187580278415556608.000000,0.000000,0.247061,-0.691244,0.477819,1.263832,1.000000,0.637496,0.747623,0.889519,0.477819,0.000000,0.333829,4597546300864513380974592.000000,0.827430,0.598781,77155169054338348362508282101760.000000
582,0.256418,1.311482,-nan,1.221376,0.259314,0.253688,0.251010,0.262270,0.967305,1.033056,0.240778,1.292293,-1.031651,-0.448040,-1.488358,3.195372,71538094813711494545408.000000,56227695976153425645004610600960.000000,17610042113251082240.000000,0.247433,-0.256418,0.065750,2.805695,1.000000,0.253617,0.259237,0.597007,0.065750,0.000000,-0.708540,16930185046690208153600.000000,0.262190,0.250942,70366695039833546424320.000000
583,0.524299,1.018904,-nan,0.869561,0.551892,0.502840,0.482898,0.582251,0.865675,1.140622,1.177510,1.689275,-0.471125,-0.204607,-0.679690,2.248971,296328950147252592645364514816.000000,14479230187750804047303108823351296.000000,276555967225760964128259702784.000000,0.181020,-0.524299,0.274890,1.601796,1.000000,0.500607,0.548652,0.790126,0.274890,0.000000,0.179038,17325170745122226176.000000,0.578285,0.481011,1109177928728120273032708096.000000
584,0.666541,0.841237,-nan,0.756579,0.729559,0.625041,0.587916,0.804493,0.785965,1.230485,3.507407,1.947489,-0.265867,-0.115465,-0.383565,2.026148,16930182794890394468352.000000,17465348582059016192.000000,16960948722328403968.000000,0.060014,-0.666541,0.444277,1.304562,1.000000,0.618271,0.717004,0.875523,0.444277,72073068406247581024256.000000,0.576503,4631725675745350422817144832.000000,0.786639,0.582700,71850505016262558482432.000000
585,0.635922,0.881594,-nan,1.395160,0.689203,0.599383,0.566415,0.751297,0.804524,1.209105,0.740100,1.888763,-0.306631,-0.133168,-0.442375,2.687831,13821408319415952043209943678976.000000,73982348076463032552008622014464.000000,77155169054338348362508282101760.000000,0.482816,-0.635922,0.404397,1.358840,1.000000,0.593920,0.679658,0.857859,0.404397,4320660739187580278415556608.000000,-0.123316,4747691944021464762271399936.000000,0.738224,0.562117,0.000000
586,0.837479,0.578142,-nan,1.108913,0.992654,0.761668,0.697180,1.212673,0.669338,1.371668,2.254720,2.310536,-0.064560,-0.028038,-0.093141,2.091008,215930868560522129146579517440.000000,71830923365082751565824.000000,70366695039833546424320.000000,0.227320,-0.837479,0.701372,1.066690,1.000000,0.742958,0.938868,0.968235,0.701372,56227695976153425645004610600960.000000,0.566046,-0.000000,1.109990,0.684472,0.000000
587,0.852330,0.550371,-nan,1.303768,1.020425,0.773012,0.705845,1.264611,0.658231,1.385763,1.545652,2.345105,-0.048843,-0.021212,-0.070466,2.863566,69155860099517051404768247808.000000,4742887696426148640279343661056.000000,1109177928728120273032708096.000000,0.384774,-0.852330,0.726467,1.050056,1.000000,0.752816,0.959343,0.975874,0.726467,14479230187750804047303108823351296.000000,0.400893,0.000000,1.143697,0.692285,0.000000
588,0.143633,1.426665,-nan,0.244578,0.144131,0.143144,0.142657,0.144633,0.989703,1.010333,0.714787,1.154460,-1.412093,-0.613264,-2.037220,2.889796,70945484153144320458752.000000,70060098984401417797632.000000,71850505016262558482432.000000,0.014499,-0.143633,0.020630,4.104537,1.000000,0.143139,0.144127,0.493592,0.020630,17465348582059016192.000000,0.042688,18162058931184505926451200.000000,0.144629,0.142653,72073068406247581024256.000000
589,0.120749,1.449752,-nan,0.897447,0.121044,0.120457,0.120167,0.121341,0.992719,1.007299,0.137731,1.128341,-1.510730,-0.656102,-2.179523,2.771491,17701112402536333824743798996992.000000,18093553902099634747436917850112.000000,16213068609696563200.000000,0.093785,-0.120749,0.014580,4.530038,1.000000,0.120455,0.121042,0.469839,0.014580,73982348076463032552008622014464.000000,-0.655950,1080277931296673582383366144.000000,0.121339,0.120165,4320660739187580278415556608.000000
590,0.322508,1.242418,-nan,0.525954,0.328378,0.317164,0.311976,0.334444,0.948443,1.052458,1.062818,1.380586,-0.861547,-0.374165,-1.242949,2.470647,281832819366985465856.000000,71538094813711494545408.000000,0.000000,0.065613,-0.322508,0.104011,2.366819,1.000000,0.316946,0.328128,0.650006,0.104011,71830923365082751565824.000000,0.119062,0.000000,0.334175,0.311773,56227695976153425645004610600960.000000
591,0.349046,1.214244,-nan,1.175066,0.356553,0.342321,0.335825,0.364357,0.939699,1.061538,0.376931,1.417714,-0.800630,-0.347709,-1.155065,2.471424,16929041132384856047616.000000,296328950147252592645364514816.000000,0.000000,0.288319,-0.349046,0.121833,2.226944,1.000000,0.342001,0.356177,0.670109,0.121833,4742887696426148640279343661056.000000,-0.476975,0.000000,0.363948,0.335529,14479230187750804047303108823351296.000000
592,0.386998,1.173423,-nan,0.652546,0.397373,0.377936,0.369247,0.408264,0.926046,1.075823,1.058676,1.472553,-0.719496,-0.312473,-1.038013,1.989002,272546009907254525952.000000,75632056825726688415088377856.000000,72073068406247581024256.000000,0.102767,-0.386998,0.149767,2.053398,1.000000,0.377410,0.396730,0.697852,0.149767,70060098984401417797632.000000,0.121449,72073068406247581024256.000000,0.407550,0.368769,17465348582059016192.000000
593,0.377896,1.183273,-nan,1.216915,0.387523,0.369435,0.361308,0.397603,0.929443,1.072257,0.402438,1.459212,-0.738361,-0.320666,-1.065230,2.218337,16930490165564962504704.000000,308268985189317662447561005334528.000000,4320660739187580278415556608.000000,0.317062,-0.377896,0.142806,2.092504,1.000000,0.368966,0.386955,0.691301,0.142806,18093553902099634747436917850112.000000,-0.461122,4320660739187580278415556608.000000,0.396976,0.360879,73982348076463032552008622014464.000000
