Idx,Batch,Row,Column,TENSOR a,TENSOR b,Addition,Sub,Mul,Div,Square,Sqrt,neg,abs,sign,reciprocal,pow,sin,cos,tan,sinh,cosh,tanh,asin,acos,atan,asinh,acosh,atanh,exp,log,log2,log10,scalar_add,scalar_mul,scalar_div,reverse_sub,sum_all,mean_all,max_all,min_all,var_all,std_all,chain1,chain2,chain3,chain4,chain5,chain6,chain7,chain8,chain9,chain10,chain11,chain12,chain13,chain14,chain15
439,4,3,9,0.49551818,0.75377816,1.2492963,-0.25825998,0.37351078,0.5803828,0.24553826,0.7039305,-0.49551818,0.49551818,1.0,2.0180895,0.24553826,0.47548756,0.8797224,0.54049724,0.5160467,1.1253018,0.45858514,0.5184313,1.0523651,0.46005574,0.47719958,,0.54334813,1.6413485,-0.70215124,-1.0129901,-0.3049404,2.9955182,1.4865545,0.24775909,4.504482,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.770562,,-0.60425687,,0.7605474,0.70393044,0.89667875,0.5955182,0.27626887,0.77824575,0.9487625,0.37107816,0.90207785,,2.1348553
440,4,4,0,0.64864665,-1.7797852,-1.1311386,2.4284317,-1.1544517,-0.38614857,0.42074248,0.805386,-0.64864665,0.64864665,1.0,1.5416714,0.42074248,0.60410845,0.7969021,0.7580711,0.6950987,1.2178515,0.5707582,0.7058049,0.8649914,0.57542324,0.6100893,,0.7729588,1.9129502,-0.43286717,-0.6244953,-0.18799181,3.1486466,1.94594,0.32432333,4.351353,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.71519434,,0.8252783,1.7331903,0.73615545,0.805386,0.96161884,0.7486467,0.17541136,0.69418705,-0.9048974,0.9663874,0.9877376,,2.0567994
441,4,4,1,0.67465764,1.6745653,2.349223,-0.9999077,1.1297582,0.3801819,0.45516294,0.8213754,-0.67465764,0.67465764,1.0,1.4822333,0.45516294,0.62463,0.78092086,0.7998634,0.72701496,1.2363458,0.58803535,0.7405008,0.83029556,0.59351444,0.63178176,,0.819243,1.9633607,-0.39354992,-0.5677725,-0.17091656,3.1746576,2.023973,0.33732882,4.325342,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.7039338,,0.22220257,3.8570745,0.7277518,0.8213754,0.96956897,0.77465767,0.16104701,0.68041444,0.7120192,0.9357886,0.98756105,,2.0437346
442,4,4,2,-0.13528095,-0.11053948,-0.24582043,-0.02474147,0.014953886,12.835639,0.018300936,,0.13528095,0.13528095,-1.0,-7.3920236,0.018300936,-0.1348687,0.9908635,-0.13611229,-0.13569395,1.0091645,-0.13446169,-0.13569702,1.7064934,-0.13446464,-0.13487168,,-0.13611539,0.8734705,,,,2.3647192,-0.40584284,-0.067640476,5.135281,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.83649945,,-0.7751206,,0.64492595,,0.71072555,0.23528096,1.678083,0.9972859,-0.24335217,-0.807839,-0.59450924,,2.2860374
443,4,4,3,-1.2488989,-0.03642927,-1.2853281,-1.2124696,0.045496475,-19.645817,1.5597484,,1.2488989,1.2488989,-1.0,-0.8007054,1.5597484,-0.94863683,0.31636712,-2.9985316,-1.5998406,1.886661,-0.8479746,,,-0.8956254,-1.0469049,,,0.28682044,,,,1.2511011,-3.7466965,-0.62444943,6.248899,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.31111604,,0.8238794,0.005729266,0.27559066,,0.9592145,1.3488989,0.08206191,0.40861103,-0.95952994,0.39563575,-0.93604714,0.836831,1.819818
444,4,4,4,1.0185014,2.5552971,3.5737987,-1.5367957,2.6025736,0.38357344,1.037345,1.0092083,-1.0185014,1.0185014,1.0,0.9818347,1.037345,0.85132277,0.52464235,1.6226727,1.2039531,1.5650889,0.76925546,,,0.79456383,0.8943957,0.19206578,,2.769042,0.018332332,0.026447965,0.007961631,3.5185013,3.0555043,0.5092507,3.9814987,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.5009035,,-0.45789295,,0.34872568,1.0092083,0.99381334,1.1185014,0.02495098,0.5108478,-0.41887498,1.3280821,0.9988847,0.84083045,1.892307
445,4,4,5,0.40693903,-1.9028035,-1.4958645,2.3097425,-0.774325,-0.22572567,0.16559938,0.63791776,-0.40693903,0.40693903,1.0,2.4573705,0.16559938,0.39580017,0.91833663,0.43099684,0.41826388,1.0839486,0.38587055,0.41910058,1.1516957,0.38647395,0.3964703,,0.43193725,1.5022125,-0.8990919,-1.2971154,-0.39047065,2.906939,1.2208171,0.20346951,4.593061,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.7945928,,0.37797898,,0.76060504,0.63791776,0.8486969,0.50693905,0.35079116,0.829289,-0.99719393,0.92018026,0.97558737,,2.1787488
446,4,4,6,-0.04053467,0.28462076,0.24408609,-0.32515544,-0.011537009,-0.10538867,0.0016430595,,0.04053467,0.04053467,-1.0,-24.670238,0.0016430595,-0.040523574,0.9991786,-0.040556885,-0.040545773,1.0008216,-0.040512487,-0.04054578,1.6113421,-0.040512495,-0.040523577,,-0.040556893,0.9602759,,,,2.4594653,-0.12160401,-0.020267336,5.0405345,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.8410269,,0.64592874,0.7372985,0.6747158,,0.6822823,0.14053467,1.4110876,1.0597883,0.24166961,-0.644061,0.004778349,,2.3075209
447,4,4,7,-1.7892927,0.41311163,-1.3761811,-2.2024043,-0.73917764,-3.4871411,3.2015684,,1.7892927,1.7892927,-1.0,-0.55888003,3.2015684,-0.9762245,-0.21676199,4.50367,-2.9090695,3.076148,-0.94568586,,,-1.061161,-1.345229,,,0.1670783,,,,0.7107073,-5.367878,-0.89464635,6.789293,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,-0.21506852,,0.83470154,1.0564733,0.16478573,,0.8612152,1.8892927,0.06606649,0.19626148,-0.98112214,0.87647,-0.46226147,0.81923044,1.7260045
448,4,4,8,-0.6594668,-1.2957733,-1.95524,0.63630646,0.8545194,0.55149823,0.43489647,,0.6594668,0.6594668,-1.0,-1.5163766,0.43489647,-0.6126955,0.790319,-0.7752509,-0.708317,1.225444,-0.5780085,-0.7201092,2.2909055,-0.5830015,-0.6191445,,-0.7918695,0.517127,,,,1.8405333,-1.9784005,-0.3297334,5.6594667,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.7105778,,0.4416946,,0.45768967,,0.965043,0.7594668,0.33403662,0.68844044,-0.9270072,0.76790214,0.69137,,2.0513492
449,4,4,9,-0.13946329,-0.38493678,-0.52440006,0.24547349,0.05368455,0.48945343,0.019450009,,0.13946329,0.13946329,-1.0,-7.170346,0.019450009,-0.13901164,0.99029076,-0.14037457,-0.13991582,1.0097408,-0.13856608,-0.13991939,1.7107158,-0.1385695,-0.13901511,,-0.14037818,0.86982495,,,,2.3605368,-0.41838986,-0.069731645,5.1394634,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.83618546,,0.7781796,7.8165493,0.6435536,,0.71229297,0.23946328,1.6219478,0.9945706,-0.5006938,-0.32241148,0.14505772,,2.2848628
450,4,5,0,0.05766986,-0.20384023,-0.14617036,0.26151007,-0.011755438,-0.5553711,0.0033258128,0.24014549,-0.05766986,0.05766986,1.0,17.34008,0.0033258128,0.057637896,0.99833757,0.05773388,0.05770183,1.0016633,0.05760601,0.057701875,1.5130944,0.057606053,0.05763794,,0.05773392,1.0593652,-2.8530207,-4.116039,-1.2390511,2.5576699,0.17300957,0.02883493,4.9423304,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.8405716,,0.81428665,0.0012523256,0.7024116,0.24014544,0.6863927,0.15766987,0.92372733,1.0483489,-0.14565042,-0.7732514,-0.13112873,,2.3043895
451,4,5,1,1.3696291,0.6392074,2.0088365,0.7304217,0.87547714,1.8528346,1.8758839,1.1703116,-1.3696291,1.3696291,1.0,0.73012465,1.8758839,0.979834,0.19981311,4.9037523,1.8398452,2.0940464,0.87860763,,,0.94013727,1.1202016,0.8353045,,3.9338915,0.31454,0.4537853,0.13660298,3.8696291,4.1088877,0.6848146,3.6303709,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.19848616,,0.2925882,,-0.61191034,1.1703116,0.9362964,1.4696292,-0.03840363,0.35811952,0.9055847,0.7924659,0.9985996,0.8337085,1.7907934
452,4,5,2,-0.24929821,-1.5644904,-1.8137887,1.3151922,0.39002466,0.17022865,0.0621496,,0.24929821,0.24929821,-1.0,-4.01126,0.0621496,-0.24672394,0.9690858,-0.2545945,-0.25188854,1.031236,-0.24425887,-0.2519555,1.8227519,-0.24431805,-0.24678557,,-0.2546644,0.77934754,,,,2.250702,-0.74789464,-0.12464911,5.249298,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.8243686,,0.6432702,0.75168693,0.6061518,,0.76156867,0.3492982,0.9596013,0.92467827,-0.97062236,0.70001787,0.8588294,,2.2479217
453,4,5,3,-0.58848184,0.6375248,0.04904294,-1.2260066,-0.37517175,-0.7979146,0.34631088,,0.58848184,0.58848184,-1.0,-1.6992878,0.34631088,-0.5550989,0.83178437,-0.6673591,-0.62304115,1.1782106,-0.5288029,-0.62917984,2.1999762,-0.5319072,-0.5589231,,-0.6753404,0.55516946,,,,1.9115181,-1.7654455,-0.29424092,5.588482,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.73913443,,0.80740523,0.0101620685,0.4831515,,0.93960565,0.68848187,0.39362022,0.7265981,0.04902328,0.354878,0.24558963,,2.0873988
454,4,5,4,-0.25226927,0.34015095,0.087881684,-0.5924202,-0.08580963,-0.57314265,0.06363978,,0.25226927,0.25226927,-1.0,-3.9640183,0.06363978,-0.24960205,0.9683485,-0.25776055,-0.25495353,1.031989,-0.24705061,-0.25502467,1.8258209,-0.2471133,-0.24966738,,-0.25783482,0.7770355,,,,2.2477307,-0.7568078,-0.12613463,5.2522693,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.823951,,-0.6268282,,0.60510916,,0.7630881,0.35226923,0.9498882,0.92282635,0.08776861,-0.23266347,-0.043574497,,2.2467732
455,4,5,5,-0.10842186,1.6252701,1.5168483,-1.7336919,-0.17621481,-0.06284341,0.0117553,,0.10842186,0.10842186,-1.0,-9.223232,0.0117553,-0.108209565,0.9941281,-0.10884871,-0.10863441,1.0058835,-0.107999004,-0.10863542,1.6794318,-0.10799999,-0.108210556,,-0.10884973,0.897249,,,,2.3915782,-0.3252656,-0.05421093,5.108422,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.8382839,,0.8407101,0.23280527,0.65363204,,0.70126855,0.20842187,2.4012277,1.0148138,0.99854517,0.6594311,0.89422643,,2.2931402
456,4,5,6,-1.4342078,0.09955242,-1.3346554,-1.5337602,-0.14277886,-7.1871233,2.056952,,1.4342078,1.4342078,-1.0,-0.69724905,2.056952,-0.9906863,0.13616422,-7.275673,-1.9790076,2.2173116,-0.8925257,,,-0.961919,-1.1577053,,,0.23830408,,,,1.0657922,-4.3026233,-0.7171039,6.434208,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.13574384,,0.70393384,,0.23176606,,0.9238458,1.5342078,0.05788146,0.33189562,-0.9722481,0.5502926,-0.8794589,0.831815,1.777479
457,4,5,7,1.2749438,-0.97421724,0.3007266,2.249161,-1.2420722,-1.4583833,1.6254817,1.129134,-1.2749438,1.2749438,1.0,0.7843483,1.6254817,0.95655394,0.2915554,3.280865,1.6495268,1.9289736,0.8551319,,,0.90567225,1.063081,0.7255262,,3.5785005,0.24290211,0.35043368,0.10549105,3.7749438,3.8248315,0.6374719,3.7250562,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.28744233,,0.8414641,0.3802217,-0.39957225,1.129134,0.9543796,1.3749439,-0.027506292,0.39755052,0.29621428,0.8957455,0.9986501,0.83620757,1.8130729
458,4,5,8,0.88078016,0.38249344,1.2632736,0.49828672,0.33689263,1.8254759,0.7757737,0.9384989,-0.88078016,0.88078016,1.0,1.1353571,0.7757737,0.7712357,0.63654965,1.2115877,0.99916095,1.4136204,0.70680994,1.0775073,0.49328908,0.72209436,0.7945125,,1.3792363,2.4127812,-0.12694722,-0.18314612,-0.055132475,3.3807802,2.6423404,0.44039008,4.11922,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.59442437,,-0.3647852,,0.5823316,0.938499,0.99981177,0.9807802,0.0689213,0.5761113,0.9530864,0.38067615,0.93337786,,1.9472072
459,4,5,9,-0.9983226,-0.48522112,-1.4835438,-0.51310146,0.48440722,2.5915573,0.996648,,0.9983226,0.9983226,-1.0,-1.0016803,0.996648,-0.8405635,0.541713,-1.5516768,-1.1726145,1.5411116,-0.7608888,-1.5128677,3.083664,-0.7845588,-0.880187,,-3.541411,0.36849704,,,,1.5016774,-2.994968,-0.4991613,5.9983225,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.5156045,,0.837678,0.8300663,0.34540233,,0.9956438,1.0983226,0.15017205,0.5202042,-0.9961959,0.5209009,-0.16572577,0.8410221,1.8998078
460,4,6,0,-0.67507297,0.08977349,-0.5852995,-0.76484644,-0.060603656,-3.5572562,0.45572352,,0.67507297,0.67507297,-1.0,-1.4813213,0.45572352,-0.6249543,0.78066134,-0.8005447,-0.7275285,1.2366477,-0.58830696,-0.7410636,2.3118598,-0.5937998,-0.63212603,,-0.82000566,0.5091193,,,,1.8249271,-2.025219,-0.33753648,5.675073,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.7037494,,0.5249806,,0.45215708,,0.96968806,0.775073,0.32222214,0.6801957,-0.55244905,-0.035786267,-0.8186811,,2.0435271
461,4,6,1,-0.6713688,0.99627215,0.32490337,-1.6676409,-0.66886604,-0.6124107,0.45073605,,0.6713688,0.6713688,-1.0,-1.4894943,0.45073605,-0.6220583,0.78297096,-0.7944845,-0.7229527,1.2339613,-0.58587956,-0.7360541,2.3068504,-0.59125084,-0.6290533,,-0.813231,0.5110086,,,,1.8286312,-2.0141063,-0.3356844,5.6713686,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.7053884,,0.810528,2.932268,0.45346788,,0.968617,0.7713688,0.32498807,0.68214804,0.3192172,0.6246761,0.539127,,2.0453794
462,4,6,2,0.7831484,0.54540443,1.3285528,0.23774397,0.4271326,1.2134227,0.6133214,0.8849567,-0.7831484,0.7831484,1.0,1.2768972,0.6133214,0.7055142,0.7086958,0.9955106,0.8656931,1.3226582,0.6545101,0.89971286,0.67108345,0.6643808,0.71945524,,1.0534613,2.1883512,-0.24443306,-0.35264236,-0.10615593,3.2831483,2.3494453,0.3915742,4.2168517,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.65084416,,-0.029019473,,0.67250186,0.8849567,0.9924067,0.88314843,0.10813719,0.62447363,0.97080225,0.42432147,0.9414294,,1.9910878
463,4,6,3,-0.26004028,0.14993325,-0.110107034,-0.40997353,-0.038988683,-1.040439,0.06762095,,0.26004028,0.26004028,-1.0,-3.845558,0.06762095,-0.25711948,0.96637964,-0.26606467,-0.2629809,1.0340015,-0.2543332,-0.2630639,1.8338603,-0.2544058,-0.25719535,,-0.2661516,0.77102053,,,,2.2399597,-0.78012085,-0.13002014,5.2600403,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.8228337,,0.7447716,0.23857324,0.6023757,,0.7670994,0.3600403,0.9253744,0.91799223,-0.10988469,-0.4943397,-0.5480157,,2.2437356
464,4,6,4,0.97842723,-1.9801575,-1.0017302,2.9585848,-1.93744,-0.5203964,0.95731986,0.9891548,-0.97842723,0.97842723,1.0,1.0220485,0.95731986,0.82962024,0.55832803,1.4859011,1.1421835,1.5180854,0.75238425,1.3627061,0.20809028,0.7744946,0.8660368,,2.2593129,2.660269,-0.021808863,-0.031463537,-0.009471469,3.4784272,2.9352818,0.48921362,4.0215726,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.5297689,,-0.3750559,,0.4324878,0.9891548,0.9971671,1.0784272,0.03648958,0.5294969,-0.84240454,1.1501241,0.9977423,0.8411802,1.907388
465,4,6,5,0.049622495,-1.772979,-1.7233565,1.8226016,-0.087979645,-0.029661158,0.002462392,0.22276106,-0.049622495,0.049622495,1.0,20.152151,0.002462392,0.049602132,0.99876904,0.049663264,0.04964286,1.0012314,0.049581803,0.049642883,1.5211535,0.049581826,0.04960215,,0.049663287,1.0508744,-3.003311,-4.332862,-1.3043214,2.5496225,0.14886749,0.024811247,4.9503775,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.84080523,,-0.8412236,,0.7002842,0.22276105,0.6844042,0.1496225,0.949888,1.0537142,-0.98838526,0.7043846,0.9326542,,2.305903
466,4,6,6,0.6816659,1.1359483,1.8176142,-0.4542824,0.77433723,0.5515327,0.4646684,0.8256306,-0.6816659,0.6816659,1.0,1.4669943,0.4646684,0.6300875,0.7765241,0.8114204,0.7356975,1.2414713,0.59260136,0.7500371,0.82075924,0.59831494,0.637582,,0.83221936,1.9771688,-0.38321564,-0.5528633,-0.16642843,3.181666,2.0449977,0.34083295,4.318334,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.7008041,,0.17600562,4.3824453,0.72521585,0.8256306,0.9715458,0.7816659,0.15729538,0.67672795,0.9696948,0.7019158,0.9752106,,2.040238
467,4,6,7,0.524396,0.3639925,0.8883885,0.16040349,0.19087622,1.130182,0.27499115,0.7241519,-0.524396,0.524396,1.0,1.9069558,0.27499115,0.5006903,0.8656265,0.5784137,0.5487627,1.1406754,0.48108572,0.5520056,1.0187907,0.4829734,0.50292516,,0.582384,1.6894381,-0.64550817,-0.93127143,-0.28034064,3.024396,1.5731881,0.262198,4.475604,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.7615015,,0.6726336,0.59521776,0.75862604,0.72415185,0.9110308,0.624396,0.2548379,0.7619944,0.77605647,0.08469822,0.72663045,,2.120176
468,4,6,8,0.70626426,-0.85813904,-0.15187478,1.5644033,-0.6060729,-0.9315762,0.4988092,0.8403953,-0.70626426,0.70626426,1.0,1.4159006,0.4988092,0.6489962,0.76079166,0.85305375,0.7664613,1.2599456,0.6083289,0.78420734,0.78658897,0.6149178,0.6577909,,0.8796905,2.026407,-0.3477658,-0.50172,-0.15103278,3.2062643,2.1187928,0.35313213,4.2937355,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.689495,,0.4330998,,0.715319,0.8403952,0.97792876,0.8062643,0.1445107,0.6638695,-0.1512916,0.56781256,0.96285367,,2.0280554
469,4,6,9,-0.36389646,0.51068497,0.14678851,-0.87458146,-0.18583645,-0.5958824,0.13242063,,0.36389646,0.36389646,-1.0,-2.7480345,0.13242063,-0.35591823,0.9345171,-0.3808579,-0.37198102,1.0669442,-0.3486415,-0.37244776,1.9432441,-0.3490007,-0.35630918,,-0.3813698,0.69496316,,,,2.1361036,-1.0916893,-0.18194823,5.3638964,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.8043122,,0.6244197,0.85494924,0.5651427,,0.8242878,0.46389642,0.6814486,0.8547527,0.14626193,0.071931176,0.19909415,,2.1990623
470,4,7,0,-0.6553135,0.74511546,0.08980197,-1.400429,-0.4882842,-0.775413,0.42943576,,0.6553135,0.6553135,-1.0,-1.5259871,0.42943576,-0.60940784,0.79285693,-0.7686227,-0.7032334,1.2225127,-0.5752361,-0.7145976,2.285394,-0.5801015,-0.61567396,,-0.7845552,0.51927924,,,,1.8446865,-1.9659405,-0.32765675,5.6553135,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.7123612,,0.83688486,0.10082633,0.45916644,,0.96374834,0.7553135,0.33725315,0.6906434,0.08968131,0.47027177,0.33725965,,2.053439
471,4,7,1,-0.13330306,0.38567686,0.2523738,-0.5189799,-0.051411904,-0.27446863,0.017769706,,0.13330306,0.13330306,-1.0,-7.5017033,0.017769706,-0.13290861,0.99112827,-0.1340983,-0.13369821,1.008898,-0.13251905,-0.13370104,1.7044973,-0.1325218,-0.1329114,,-0.13410117,0.8751998,,,,2.3666968,-0.3999092,-0.06665153,5.133303,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.83664453,,-0.68163157,,0.64557344,,0.709993,0.23330307,1.7070105,0.9985713,0.24970327,-0.3299218,0.1518055,,2.2865868
472,4,7,2,0.80893016,-0.41239816,0.396532,1.2213283,-0.3336013,-2.5894203,0.654368,0.8994054,-0.80893016,0.80893016,1.0,1.2362007,0.654368,0.7235491,0.6902729,1.0482073,0.90008503,1.3454193,0.6689997,0.94233006,0.62846625,0.6801625,0.73962635,,1.1239259,2.2455044,-0.2120427,-0.30591294,-0.092088975,3.3089302,2.4267905,0.40446508,4.1910696,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.63674766,,0.8355514,0.9938283,0.65321684,0.8994054,0.9954858,0.9089302,0.09706602,0.61152554,0.38622177,0.35159186,0.9181087,,1.979137
473,4,7,3,1.2884339,0.29139978,1.5798337,0.99703413,0.37544936,3.2918618,1.660062,1.135092,-1.2884339,1.2884339,1.0,0.77613604,1.660062,0.96039987,0.27862528,3.4469228,1.6756997,1.951402,0.85871583,,,0.9107769,1.0713793,0.74235433,,3.6271017,0.25342745,0.36561853,0.110062145,3.788434,3.8653016,0.64421695,3.711566,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.27503422,,0.20739534,4.0185,-0.4354956,1.135092,0.95184284,1.3884339,-0.029322973,0.39185876,0.9999592,0.5765199,0.99080974,0.8358733,1.8096869
474,4,7,4,-0.36826918,1.3460209,0.97775173,-1.7142901,-0.49569803,-0.25467762,0.13562219,,0.36826918,0.36826918,-1.0,-2.7154052,0.13562219,-0.3600012,0.93295187,-0.3858733,-0.37665007,1.068581,-0.35247687,-0.37714666,1.947943,-0.35285667,-0.36041537,,-0.38641924,0.6919309,,,,2.1317308,-1.1048075,-0.18413459,5.368269,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.80338115,,-0.554549,,0.5635534,,0.82677263,0.46826917,0.6735345,0.85214597,0.82924294,0.6493469,0.7859494,,2.1970387
475,4,7,5,1.4240901,0.5729658,1.997056,0.85112435,0.8159549,2.1161404,2.0280328,1.1933525,-1.4240901,1.4240901,1.0,0.70220274,2.0280328,0.98925793,0.1461805,6.767373,1.9566746,2.197402,0.8904491,,,0.95859355,1.1519048,0.89118195,,4.1540766,0.35353312,0.51004046,0.15353748,3.9240901,4.27227,0.7120451,3.5759099,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.14566043,,0.44634366,,-0.6901019,1.1933525,0.9257908,1.5240902,-0.042748295,0.33596966,0.91051865,0.7871183,0.99891204,0.832121,1.7794702
476,4,7,6,0.14421456,1.4201359,1.5643504,-1.2759213,0.20480426,0.09486952,0.020797838,0.3797559,-0.14421456,0.14421456,1.0,6.934113,0.020797838,0.14371519,0.9896191,0.14522272,0.14471497,1.010417,0.14322302,0.14471918,1.4260771,0.14322707,0.14371929,,0.145227,1.1551319,-1.9364531,-2.7937114,-0.8409909,2.6442146,0.43264365,0.07210728,4.8557854,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.8358169,,0.011440211,,0.72345114,0.37975588,0.71410406,0.24421458,0.7058775,0.9914908,0.99997926,0.5677826,0.9176489,,2.283506
477,4,7,7,0.1008597,1.1477392,1.2485988,-1.0468795,0.11576063,0.080833964,0.010172679,0.31758416,-0.1008597,0.1008597,1.0,9.9147625,0.010172679,0.100688785,0.994918,0.10120311,0.10103079,1.0050906,0.10051908,0.10103149,1.4697648,0.10051977,0.10068948,,0.10120381,1.1061214,-2.294025,-3.3095782,-0.99628234,2.6008596,0.3025791,0.05042985,4.8991404,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.8387143,,0.5248493,,0.71334773,0.31758413,0.6988003,0.2008597,0.8029999,1.0197767,0.9485419,0.3705968,0.8686259,,2.2949994
478,4,7,8,-0.45208007,-0.36917436,-0.82125443,-0.08290571,0.16689637,1.6795064,0.20437638,,0.45208007,0.45208007,-1.0,-2.2119975,0.20437638,-0.43683758,0.8995404,-0.4856231,-0.46763727,1.1039405,-0.42360732,-0.46909595,2.0398922,-0.42458236,-0.43794578,,-0.4873116,0.63630325,,,,2.04792,-1.3562403,-0.22604004,5.4520802,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.7830411,,-0.8361604,,0.53292835,,0.87374026,0.5520801,0.5440772,0.8030498,-0.73200107,0.021031696,-0.119898014,,2.1566546
479,4,7,9,-0.46238753,2.3528094,1.8904219,-2.815197,-1.0879097,-0.18851344,0.21380223,,0.46238753,0.46238753,-1.0,-2.162688,0.21380223,-0.4460862,0.89499,-0.4984259,-0.47904116,1.1088194,-0.4320281,-0.48068598,2.0514822,-0.43310753,-0.4473198,,-0.50034386,0.62977827,,,,2.0376124,-1.3871626,-0.23119377,5.4623876,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.78020287,,0.37725788,,0.52915126,,0.87930816,0.5623875,0.5305337,0.7971248,0.94935316,1.1036651,0.90991193,,2.1515214
480,4,8,0,-0.74004436,-0.1132659,-0.8533102,-0.6267785,0.08382179,55.78546,0.54766566,,0.74004436,0.74004436,-1.0,-1.3512703,0.54766566,-0.67432064,0.73843867,-0.9131709,-0.80946785,1.2865607,-0.62917197,-0.8331363,2.4039326,-0.63709897,-0.6851636,,-0.95057744,0.47709274,,,,1.7599556,-2.220133,-0.37002218,5.7400446,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.6731341,,0.5705405,1.1622862,0.42943075,,0.9852955,0.8400444,0.27728376,0.64641386,-0.753461,0.05193785,-0.788753,,2.0115874
